features,num_visual_words,preprocess,classifier,base_estimator__criterion,base_estimator__max_depth,base_estimator__min_samples_split,base_estimator__splitter,learning_rate,n_estimators,test_acc,test_f1,test_roc_auc
sift,75,tf_idf,adaboost,gini,9,4,random,0.01,50,0.5588,0.5518,0.8388
sift,80,std_scaler,adaboost,entropy,6,4,best,1.0,130,0.3529,0.3366,0.7405
sift,80,tf_idf,adaboost,entropy,6,2,random,0.01,60,0.5,0.4948,0.8448
sift,85,std_scaler,adaboost,gini,7,2,random,0.01,10,0.4118,0.3947,0.7063
sift,85,tf_idf,adaboost,entropy,5,3,random,0.1,90,0.5588,0.5484,0.8706
sift,90,std_scaler,adaboost,entropy,6,2,best,0.01,60,0.3235,0.3519,0.6197
sift,90,tf_idf,adaboost,entropy,7,4,best,1.0,80,0.6765,0.6787,0.8702
sift,95,std_scaler,adaboost,gini,9,4,random,0.1,30,0.3235,0.3391,0.704
sift,95,tf_idf,adaboost,gini,5,4,random,0.01,50,0.5588,0.5309,0.8779
sift,100,std_scaler,adaboost,entropy,7,3,random,0.01,10,0.3529,0.3541,0.7226
sift,100,tf_idf,adaboost,gini,8,3,random,0.01,110,0.5588,0.5575,0.8327
sift,105,std_scaler,adaboost,gini,10,4,random,0.01,140,0.3824,0.402,0.7455
sift,105,tf_idf,adaboost,gini,5,4,random,0.01,30,0.5,0.5049,0.8195
sift,110,std_scaler,adaboost,entropy,6,4,random,0.01,70,0.4412,0.4336,0.7542
sift,110,tf_idf,adaboost,gini,6,4,random,0.01,20,0.6471,0.6287,0.8877
sift,115,std_scaler,adaboost,gini,8,3,best,1.0,50,0.3824,0.3613,0.7487
sift,115,tf_idf,adaboost,gini,8,4,random,0.01,150,0.4412,0.4224,0.8585
sift,120,std_scaler,adaboost,entropy,9,4,random,0.01,20,0.3824,0.4021,0.7335
sift,120,tf_idf,adaboost,gini,10,3,random,0.01,130,0.5882,0.5839,0.841
sift,125,std_scaler,adaboost,entropy,5,2,random,0.01,10,0.3235,0.3412,0.6882
sift,125,tf_idf,adaboost,entropy,10,3,random,0.01,80,0.5294,0.5351,0.8315
sift,130,std_scaler,adaboost,entropy,10,3,random,0.01,30,0.4412,0.4433,0.7771
sift,130,tf_idf,adaboost,gini,5,2,best,0.1,70,0.5294,0.5233,0.8398
sift,135,std_scaler,adaboost,entropy,9,4,random,0.01,40,0.3824,0.3887,0.7285
sift,135,tf_idf,adaboost,gini,8,4,random,0.01,40,0.6176,0.5997,0.849
sift,140,std_scaler,adaboost,gini,7,2,best,0.1,20,0.3824,0.3767,0.6869
sift,140,tf_idf,adaboost,gini,5,3,random,1.0,90,0.6176,0.6185,0.8487
sift,145,std_scaler,adaboost,entropy,9,3,best,1.0,20,0.4412,0.4343,0.7258
sift,145,tf_idf,adaboost,gini,9,4,random,0.1,20,0.5588,0.5468,0.8118
sift,150,std_scaler,adaboost,gini,6,2,random,0.01,30,0.2941,0.3084,0.7428
sift,150,tf_idf,adaboost,entropy,8,4,random,1.0,60,0.5,0.5028,0.8195
sift,155,std_scaler,adaboost,gini,10,4,random,0.01,50,0.3235,0.3472,0.7164
sift,155,tf_idf,adaboost,gini,9,4,random,0.1,10,0.5,0.4819,0.8229
sift,160,std_scaler,adaboost,entropy,8,4,best,0.1,80,0.3235,0.3377,0.7214
sift,160,tf_idf,adaboost,entropy,8,3,best,1.0,20,0.3824,0.3845,0.766
sift,165,std_scaler,adaboost,entropy,9,3,best,1.0,80,0.4118,0.424,0.7491
sift,165,tf_idf,adaboost,entropy,6,4,random,0.1,30,0.4412,0.4341,0.8068
sift,170,std_scaler,adaboost,gini,9,3,random,0.1,150,0.2941,0.2892,0.7083
sift,170,tf_idf,adaboost,entropy,8,3,random,1.0,120,0.6176,0.6005,0.8605
sift,175,std_scaler,adaboost,gini,10,4,random,0.01,150,0.3529,0.3734,0.7475
sift,175,tf_idf,adaboost,gini,6,3,random,0.01,50,0.3824,0.3771,0.8047
sift,180,std_scaler,adaboost,entropy,10,4,random,0.01,50,0.3824,0.3942,0.7672
sift,180,tf_idf,adaboost,entropy,6,4,random,0.1,20,0.5,0.5004,0.8276
sift,185,std_scaler,adaboost,gini,6,4,random,0.01,20,0.3529,0.3556,0.7472
sift,185,tf_idf,adaboost,entropy,7,2,best,0.1,30,0.4706,0.4719,0.7474
sift,190,std_scaler,adaboost,gini,9,4,random,0.01,60,0.3529,0.3476,0.7401
sift,190,tf_idf,adaboost,gini,7,4,random,0.01,40,0.5,0.484,0.8246
sift,195,std_scaler,adaboost,gini,10,4,random,0.1,70,0.4118,0.4209,0.7271
sift,195,tf_idf,adaboost,entropy,7,4,random,1.0,90,0.5588,0.5426,0.8482
sift,200,std_scaler,adaboost,entropy,5,4,best,0.01,100,0.3235,0.3125,0.7161
sift,200,tf_idf,adaboost,entropy,7,4,random,0.01,150,0.5294,0.5302,0.8548
