features,num_visual_words,preprocess,classifier,n_neighbors,metric,weights,test_acc,test_f1,test_roc_auc
sift,90,tf_idf,knn,8,manhattan,uniform,0.5294,0.4752,0.8937
sift,95,std_scaler,knn,15,euclidean,uniform,0.2941,0.2993,0.7166
sift,95,tf_idf,knn,7,manhattan,uniform,0.5882,0.5263,0.8924
sift,100,std_scaler,knn,15,euclidean,distance,0.3529,0.3607,0.7412
sift,100,tf_idf,knn,6,euclidean,distance,0.5294,0.483,0.8694
sift,105,std_scaler,knn,13,euclidean,uniform,0.3235,0.3273,0.7164
sift,105,tf_idf,knn,7,manhattan,uniform,0.5,0.4475,0.8919
sift,110,std_scaler,knn,21,euclidean,uniform,0.2941,0.2937,0.7119
sift,110,tf_idf,knn,13,manhattan,uniform,0.5294,0.4825,0.8861
sift,115,std_scaler,knn,14,manhattan,distance,0.2941,0.284,0.7269
sift,115,tf_idf,knn,10,euclidean,uniform,0.5,0.4766,0.8474
sift,120,std_scaler,knn,13,euclidean,distance,0.3235,0.3369,0.7204
sift,120,tf_idf,knn,6,manhattan,distance,0.6471,0.6246,0.8693
sift,125,std_scaler,knn,15,euclidean,distance,0.3824,0.3794,0.7365
sift,125,tf_idf,knn,6,manhattan,distance,0.6471,0.6028,0.8858
sift,130,std_scaler,knn,18,manhattan,distance,0.2941,0.2863,0.7501
sift,130,tf_idf,knn,6,manhattan,uniform,0.5882,0.5158,0.8927
sift,135,std_scaler,knn,10,euclidean,uniform,0.3824,0.3888,0.6938
sift,135,tf_idf,knn,8,euclidean,distance,0.6176,0.6022,0.8887
sift,140,std_scaler,knn,13,euclidean,uniform,0.3824,0.3941,0.696
sift,140,tf_idf,knn,10,euclidean,uniform,0.5,0.4362,0.8825
sift,145,std_scaler,knn,13,manhattan,uniform,0.2647,0.262,0.7548
sift,145,tf_idf,knn,6,manhattan,uniform,0.6471,0.626,0.9017
sift,150,std_scaler,knn,15,euclidean,distance,0.3235,0.3369,0.7232
sift,150,tf_idf,knn,6,manhattan,distance,0.5294,0.5041,0.8651
sift,155,std_scaler,knn,22,euclidean,uniform,0.2941,0.2991,0.6992
sift,155,tf_idf,knn,14,euclidean,distance,0.4706,0.4407,0.8563
sift,160,std_scaler,knn,13,euclidean,uniform,0.3824,0.4016,0.7286
sift,160,tf_idf,knn,7,euclidean,uniform,0.4706,0.4069,0.8573
sift,165,std_scaler,knn,15,euclidean,uniform,0.2941,0.3016,0.7169
sift,165,tf_idf,knn,6,manhattan,uniform,0.6176,0.6042,0.9044
sift,170,std_scaler,knn,17,euclidean,uniform,0.2941,0.2994,0.698
sift,170,tf_idf,knn,6,manhattan,distance,0.5588,0.5426,0.8812
sift,175,std_scaler,knn,21,manhattan,uniform,0.2941,0.2982,0.7224
sift,175,tf_idf,knn,7,euclidean,distance,0.5588,0.5447,0.8451
sift,180,std_scaler,knn,11,euclidean,distance,0.3824,0.3862,0.7246
sift,180,tf_idf,knn,8,euclidean,uniform,0.5,0.4598,0.8865
sift,185,std_scaler,knn,13,euclidean,uniform,0.3235,0.34,0.698
sift,185,tf_idf,knn,7,euclidean,uniform,0.6176,0.582,0.8741
sift,190,std_scaler,knn,16,euclidean,distance,0.2647,0.26,0.7122
sift,190,tf_idf,knn,8,manhattan,uniform,0.5588,0.4937,0.8999
sift,195,std_scaler,knn,11,euclidean,uniform,0.3235,0.3323,0.6855
sift,195,tf_idf,knn,6,manhattan,uniform,0.6176,0.556,0.8711
sift,200,std_scaler,knn,13,manhattan,uniform,0.2647,0.2659,0.7188
sift,200,tf_idf,knn,12,euclidean,uniform,0.5,0.4608,0.8384
